id,prediction
7030506,0.8492224539291816
7030507,0.010091315485195006
7030508,0.001142449539817763
7030509,0.00038147116476235765
7030510,0.23917159840433075
7030511,0.00044595620507126955
7030512,0.00019871553360735275
7030513,0.0004390453304730707
7030514,0.008348053809783262
7030515,8.61465062380632e-05
7030516,0.005957153763749635
7030517,0.00013658354314419533
7030518,8.220189478350844e-05
7030519,0.046205749035319515
7030520,0.0031480705546296176
7030521,0.0010775025886693322
7030522,0.0001753699377377387
7030523,0.005797401254434213
7030524,0.0010608151804637727
7030525,0.00024156629828672453
7030526,0.003607616803253527
7030527,0.00010554685795431097
7030528,0.00010071400221737607
7030529,0.001085944368942709
7030530,0.02706617566513358
7030531,0.04240382863184671
7030532,0.0001224344293469562
7030533,0.00032503584523654725
7030534,0.0011513995656772138
7030535,0.00433150202056399
7030536,0.0004390453304730707
7030537,0.0009075025657146727
7030538,0.0009697519677825861
7030539,0.0006719278067448447
7030540,0.0006615174228741224
7030541,0.0499585240665846
7030542,0.0008934456128731359
7030543,0.0007947254956253316
7030544,0.013742320495902368
7030545,0.01005236865796813
7030546,0.00027803096387751553
7030547,0.005865338360797101
7030548,0.01945657498229099
7030549,0.001098731072924643
7030550,0.0008899654984705883
7030551,0.05061143488906803
7030552,8.156224673856543e-05
7030553,0.0002611903190957194
7030554,7.967300986103147e-05
7030555,8.888084683809127e-05
7030556,0.68982823480937
7030557,0.0006411777211655284
7030558,8.957788551478938e-05
7030559,0.0475141868764967
7030560,0.00011235328063870752
7030561,0.5145680191475374
7030562,0.00010975090534032795
7030563,0.004773722390757114
7030564,0.00016346470245419303
7030565,0.001874861720261248
7030566,0.01621503010931627
7030567,0.00016603846953733615
7030568,0.0021489492836254285
7030569,0.028816196803253383
7030570,0.05320620747238809
7030571,0.0003541936514549752
7030572,0.0003569706350376584
7030573,0.00047101181808879595
7030574,0.0020748668989992733
7030575,0.009522485670336662
7030576,0.00037702856669512123
7030577,0.3868792620984128
7030578,0.003111508539858309
7030579,0.0003175087886569813
7030580,0.003469890732315233
7030581,8.957788551478938e-05
7030582,0.28229510716010564
7030583,9.028039015031103e-05
7030584,0.002341340651047526
7030585,8.750299760661308e-05
7030586,0.0036499870312098376
7030587,0.001466458403084568
7030588,0.6544531744610249
7030589,0.0007152324320315967
7030590,8.888084683809127e-05
7030591,0.03403615299437095
7030592,0.00037850365624436536
7030593,8.888084683809127e-05
7030594,8.547616611085637e-05
7030595,0.0001476803833660436
7030596,0.00016865275398914432
7030597,0.6429931051288077
7030598,0.3774259277549709
7030599,0.06730107458490009
7030600,0.9927952309111313
7030601,0.0002715921327471337
7030602,0.0018458483368165373
7030603,0.01024860192315863
7030604,0.008348053809783262
7030605,0.005119676238061829
7030606,0.0003125878098696676
7030607,0.00020825010519232145
7030608,8.61465062380632e-05
7030609,0.00011412238544346029
7030610,0.014842417234248268
7030611,0.00226946865448694
7030612,0.0001177445922838707
7030613,0.05975658640044865
7030614,0.00012830942637841788
7030615,0.0018386652876885773
7030616,0.005797401254434213
7030617,0.00012436225128319384
7030618,0.00010720880092159908
7030619,0.015130728307193727
7030620,0.00023231418862275664
7030621,0.007317397471212289
7030622,0.0001881420755049546
7030623,8.284655882222745e-05
7030624,0.0001387341225792179
7030625,0.697711910661552
7030626,0.00010150383174795513
7030627,0.004573864277626819
7030628,0.00600359579657149
7030629,0.3119506366474433
7030630,0.0002115288734611408
7030631,0.0005013742398679934
7030632,9.461262661302226e-05
7030633,0.00012931563954607947
7030634,0.0005861161745166738
7030635,0.0004288792182518628
7030636,0.002424914266755245
7030637,0.2817019178204854
7030638,8.750299760661308e-05
7030639,0.0006287840192903181
7030640,8.415109250079663e-05
7030641,0.0025909793644293346
7030642,0.00015967865134838003
7030643,0.0017140384791880215
7030644,0.7536480101160706
7030645,8.81892315989113e-05
7030646,8.750299760661308e-05
7030647,0.13580411591273822
7030648,0.0007763299914246076
7030649,0.5428935763170589
7030650,0.0006878511550552459
7030651,0.0002115288734611408
7030652,8.284655882222745e-05
7030653,0.5852196833544826
7030654,9.761566060239504e-05
7030655,0.038178274261566426
7030656,0.00028685408238746286
7030657,9.170196905195048e-05
7030658,7.722191834067996e-05
7030659,9.3145930425751e-05
7030660,0.18639107223001955
7030661,0.001761469680073981
7030662,0.16066070464743032
7030663,0.0036499870312098376
7030664,0.00010472557180794287
7030665,0.00010889691002655445
7030666,0.00012632042438707805
7030667,0.0004565269236873428
7030668,0.0001535623976496012
7030669,8.81892315989113e-05
7030670,8.029784284533197e-05
7030671,0.0006589401102677215
7030672,9.535461188204107e-05
7030673,0.0018675659778932803
7030674,0.0001852257432653108
7030675,0.029873092110876315
7030676,0.08021325084846065
7030677,8.61465062380632e-05
7030678,8.284655882222745e-05
7030679,0.1471870593121902
7030680,0.00011235328063870752
7030681,8.415109250079663e-05
7030682,0.00014539114412297376
7030683,0.9860442896017267
7030684,0.026912304073801845
7030685,0.023870834952430912
7030686,0.00011147903794271353
7030687,0.17681369543275086
7030688,9.098840359922044e-05
7030689,0.0011786720362815634
7030690,7.843789122138342e-05
7030691,0.038106618812484096
7030692,0.0005815576348560962
7030693,8.547616611085637e-05
7030694,0.2205102581455382
7030695,8.750299760661308e-05
7030696,0.00011323437855834614
7030697,0.8410438772856567
7030698,0.001585430675821233
7030699,0.0011030266413981568
7030700,9.3145930425751e-05
7030701,0.00439941316273649
7030702,0.00013342001090985438
7030703,0.16066070464743032
7030704,0.000593021029357059
7030705,7.722191834067996e-05
7030706,0.008916127052872007
7030707,0.9641868082445192
7030708,0.012100385813544712
7030709,0.0017477857726837605
7030710,0.0002216781056925593
7030711,0.9778411306440229
7030712,0.0008592476587280132
7030713,0.00028910325640811867
7030714,0.00225184727950302
7030715,0.03725676793583303
7030716,0.00012053648825760123
7030717,0.0005213363066504585
7030718,8.81892315989113e-05
7030719,0.9555685679752156
7030720,0.018089995204993197
7030721,0.00010889691002655445
7030722,0.005001672249929073
7030723,0.24798742624020273
7030724,9.838119439583208e-05
7030725,0.00010229985472581486
7030726,0.00032503584523654725
7030727,0.0033244368916556374
7030728,9.535461188204107e-05
7030729,0.0009966076912722927
7030730,0.0006719278067448447
7030731,8.481104172358075e-05
7030732,9.242113003743326e-05
7030733,0.01554364793077063
7030734,0.0001355207856240677
7030735,0.9979966667138236
7030736,0.0024534282596974846
7030737,8.888084683809127e-05
7030738,0.15040280178255255
7030739,0.00024156629828672453
7030740,0.0005152656843015681
7030741,0.001048469267161009
7030742,0.011508149064303403
7030743,0.00020342697805520653
7030744,0.0016103573704565955
7030745,0.0005442132624325574
7030746,9.461262661302226e-05
7030747,8.682210299865953e-05
7030748,0.03365296431850364
7030749,0.0024534282596974846
7030750,0.0015367270613186885
7030751,7.967300986103147e-05
7030752,0.0017073674857608382
7030753,0.07343005269989412
7030754,8.220189478350844e-05
7030755,0.001775260532105842
7030756,0.0001852257432653108
7030757,0.03890198009779777
7030758,0.0001852257432653108
7030759,9.098840359922044e-05
7030760,8.220189478350844e-05
7030761,9.028039015031103e-05
7030762,8.029784284533197e-05
7030763,0.0019418168866865047
7030764,0.0008295891883591028
7030765,0.0002251682418562381
7030766,0.03481519622190517
7030767,0.17189364879592386
7030768,0.0006512682251634092
7030769,0.17795368213941537
7030770,0.00035006861497698767
7030771,0.004215159621187134
7030772,0.0010403185028131417
7030773,8.156224673856543e-05
7030774,0.04949705323280327
7030775,0.0001442598644847886
7030776,0.01277186749328633
7030777,0.3963601932456365
7030778,0.00011235328063870752
7030779,0.0026730060327886528
7030780,0.012673735693033067
7030781,9.387641443080781e-05
7030782,0.0007916296072837432
7030783,0.001064962672055945
7030784,0.00010310211970688582
7030785,8.220189478350844e-05
7030786,0.03429394712087163
7030787,0.0002148592528014818
7030788,0.008251598569085517
7030789,0.02006180244042778
7030790,0.0049629421018728415
7030791,0.006338921737094388
7030792,8.682210299865953e-05
7030793,0.00014653129390717958
7030794,0.9985841293318867
7030795,0.15469498496744785
7030796,0.4045662540100944
7030797,0.09585608228230953
7030798,0.005554924703691103
7030799,0.016721143705442146
7030800,0.022457052929416077
7030801,0.5193994365554163
7030802,0.5162296480721722
7030803,0.007577241267860811
7030804,0.27338036026867873
7030805,0.041230027324806504
7030806,0.00010310211970688582
7030807,0.00019260287692100857
7030808,0.03739713359499579
7030809,0.0253230601097671
7030810,9.170196905195048e-05
7030811,0.00024346046497898514
7030812,0.8576489207970808
7030813,0.00016865275398914432
7030814,0.000469176378583938
7030815,0.21850257381275515
7030816,0.0005792916699214216
7030817,9.610241549947396e-05
7030818,0.09964530370754653
7030819,0.4420944796380441
7030820,0.12315455597992368
7030821,0.0010608151804637727
7030822,8.750299760661308e-05
7030823,0.00010804955911524509
7030824,0.00010889691002655445
7030825,0.0005213363066504585
7030826,0.9973165601911425
7030827,0.0011513995656772138
7030828,0.0016420666692028368
7030829,8.156224673856543e-05
7030830,0.00010391067562761452
7030831,0.0017821963223663923
7030832,0.1026640095733654
7030833,0.004718369255027519
7030834,0.8820219914046175
7030835,8.682210299865953e-05
7030836,0.0015188508413778435
7030837,0.003551884549034501
7030838,0.00035976938316183637
7030839,0.0009362828177560106
7030840,8.415109250079663e-05
7030841,0.000295957113513077
7030842,9.761566060239504e-05
7030843,0.012576348276879083
7030844,8.750299760661308e-05
7030845,0.029873092110876315
7030846,0.025178841700601858
7030847,0.005220125693558397
7030848,0.0044683842664911206
7030849,0.4621392615911045
7030850,0.9975080321463846
7030851,8.481104172358075e-05
7030852,0.07906798791391603
7030853,8.284655882222745e-05
7030854,0.003123648599853311
7030855,8.81892315989113e-05
7030856,0.7543725361962167
7030857,0.0001476803833660436
7030858,0.15791445754192152
7030859,9.242113003743326e-05
7030860,9.610241549947396e-05
7030861,0.00375078888895543
7030862,0.0005420927261436571
7030863,0.000302973407808812
7030864,0.0001224344293469562
7030865,0.044764312595714936
7030866,0.398816118877723
7030867,0.00016219281637167373
7030868,8.61465062380632e-05
7030869,0.789071202610787
7030870,0.015014748005819525
7030871,9.610241549947396e-05
7030872,9.915273115920183e-05
7030873,0.0028118586602633557
7030874,0.0247038696732291
7030875,0.0053640566906201104
7030876,0.8559715835823895
7030877,0.00016346470245419303
7030878,0.0005770345289316386
7030879,0.0006047102482557324
7030880,7.967300986103147e-05
7030881,0.056132775701229716
7030882,0.0009146136866700927
7030883,0.0007124459916397521
7030884,0.00033274128340681067
7030885,0.0001511819932727333
7030886,0.000593021029357059
7030887,8.092757566536091e-05
7030888,7.967300986103147e-05
7030889,0.00034599160317821547
7030890,0.6666053112193858
7030891,0.0011925492802088101
7030892,0.10913479367495958
7030893,0.00011866796497892348
7030894,0.027117656009307572
7030895,0.03760863550580657
7030896,0.00010889691002655445
7030897,0.0007763299914246076
7030898,0.0001177445922838707
7030899,0.013121271126550958
7030900,9.387641443080781e-05
7030901,0.0001488384825728813
7030902,0.0006693099618068044
7030903,0.7893960929828403
7030904,0.6106276245622925
7030905,0.361953703903236
7030906,0.9708540271810099
7030907,8.957788551478938e-05
7030908,0.0005463420892147277
7030909,0.008577485413711984
7030910,0.0001647465607888151
7030911,0.0002050221485061691
7030912,0.0001376546336890011
7030913,0.3765084947679687
7030914,0.00017674513810355872
7030915,8.415109250079663e-05
7030916,8.682210299865953e-05
7030917,8.220189478350844e-05
7030918,0.8271310977126684
7030919,0.006957608807376378
7030920,8.957788551478938e-05
7030921,0.0022783308664993352
7030922,0.0036642203307843528
7030923,0.00020825010519232145
7030924,0.5756476524762837
7030925,0.7284586445594046
7030926,0.00013342001090985438
7030927,7.905303859378796e-05
7030928,0.00038147116476235765
7030929,0.00019260287692100857
7030930,0.0012644219446392272
7030931,0.00028240807799315707
7030932,0.09912085510042458
7030933,0.000125337514256461
7030934,0.020293485571542015
7030935,0.00226946865448694
7030936,0.0001476803833660436
7030937,9.028039015031103e-05
7030938,0.9976948747972061
7030939,0.0035657366623610266
7030940,0.0009697519677825861
7030941,0.0005976693711028653
7030942,0.00013032974249234988
7030943,0.027690258369501623
7030944,0.0015427323620932462
7030945,0.0001699752890963125
7030946,0.0027469009484408103
7030947,8.415109250079663e-05
7030948,0.002463007055511523
7030949,0.9993094585307
7030950,0.0002936546333159843
7030951,8.81892315989113e-05
7030952,0.0027469009484408103
7030953,9.028039015031103e-05
7030954,0.00043224150570179065
7030955,9.170196905195048e-05
7030956,9.610241549947396e-05
7030957,0.9645892699236761
7030958,0.986415607486941
7030959,0.9923637835053328
7030960,8.547616611085637e-05
7030961,0.046119749547583244
7030962,9.098840359922044e-05
7030963,0.12863455989921777
7030964,0.17441027833079015
7030965,0.4846544791149017
7030966,8.029784284533197e-05
7030967,0.00433150202056399
7030968,8.682210299865953e-05
7030969,0.0001647465607888151
7030970,0.005980329969128225
7030971,0.0001647465607888151
7030972,0.026105915341323935
7030973,0.0036358088177171496
7030974,0.00017674513810355872
7030975,0.4509335670771452
7030976,0.00016865275398914432
7030977,8.682210299865953e-05
7030978,0.00010229985472581486
7030979,0.00016865275398914432
7030980,8.284655882222745e-05
7030981,0.1769558795664754
7030982,0.002550912421286719
7030983,0.09041372682383807
7030984,0.00011147903794271353
7030985,7.967300986103147e-05
7030986,0.00045831290063503817
7030987,0.00018235460794662427
7030988,0.00039666122071475634
7030989,0.027272668797565777
7030990,9.993031795570663e-05
7030991,0.00020027376671813928
7030992,0.0014493984078166476
7030993,8.481104172358075e-05
7030994,0.31079896484399144
7030995,0.2440025411640579
7030996,0.00017265154827585875
7030997,0.03474962476718407
7030998,0.26568990335810044
7030999,0.9794722117598561
7031000,0.004609572179374208
7031001,8.092757566536091e-05
7031002,8.284655882222745e-05
7031003,0.0033766123817395004
7031004,8.547616611085637e-05
7031005,0.004314687956362679
7031006,0.0003726376876619113
7031007,8.156224673856543e-05
7031008,8.156224673856543e-05
7031009,0.00011866796497892348
7031010,0.013848610215564574
7031011,0.0057525450502372046
7031012,8.220189478350844e-05
7031013,0.00020027376671813928
7031014,0.0011513995656772138
7031015,0.0005484792388673106
7031016,0.0002936546333159843
7031017,0.00019260287692100857
7031018,0.0012160416047592268
7031019,0.0001063745841626834
7031020,0.0010691263618290232
7031021,0.9889705299774982
7031022,0.027901376209556707
7031023,8.61465062380632e-05
7031024,8.957788551478938e-05
7031025,0.05634009539702799
7031026,7.782753021574925e-05
7031027,0.15342229021167053
7031028,0.00015476661605996511
7031029,0.001734207983509085
7031030,0.00028910325640811867
7031031,0.0025114635138098534
7031032,0.0001063745841626834
7031033,8.750299760661308e-05
7031034,0.023554331577945054
7031035,0.00023231418862275664
7031036,8.029784284533197e-05
7031037,0.00010150383174795513
7031038,0.00019716942196222918
7031039,0.007846239292520898
7031040,0.0004955359475635505
7031041,0.00010804955911524509
7031042,0.0002737216731838081
7031043,0.11656273818809301
7031044,9.535461188204107e-05
7031045,8.284655882222745e-05
7031046,0.0007264875213164841
7031047,0.05749327880038582
7031048,8.547616611085637e-05
7031049,0.0076658746886459446
7031050,8.957788551478938e-05
7031051,0.0028338498442466845
7031052,0.01052971212461742
7031053,0.026105915341323935
7031054,0.0006512682251634092
7031055,0.000251186788490731
7031056,9.761566060239504e-05
7031057,0.04986590497979859
7031058,0.001393950226675411
7031059,0.0001355207856240677
7031060,0.00010071400221737607
7031061,0.0018458483368165373
7031062,0.0016293088253926625
7031063,0.00010150383174795513
7031064,9.028039015031103e-05
7031065,0.8315538139498254
7031066,0.38543248901033345
7031067,7.967300986103147e-05
7031068,8.888084683809127e-05
7031069,0.08756383952305866
7031070,0.0004390453304730707
7031071,0.005119676238061829
7031072,0.02350945240753301
7031073,8.481104172358075e-05
7031074,0.00012830942637841788
7031075,0.002225670854115196
7031076,8.750299760661308e-05
7031077,0.02541965238092861
7031078,0.0001609308249869283
7031079,0.005865338360797101
7031080,0.00012830942637841788
7031081,0.1934519403256302
7031082,0.00015476661605996511
7031083,0.9920620058985926
7031084,0.6058573447260825
7031085,0.00015000566214994787
7031086,0.0025409926265789833
7031087,0.0016809417013868685
7031088,0.015483987303625263
7031089,7.905303859378796e-05
7031090,8.682210299865953e-05
7031091,9.387641443080781e-05
7031092,0.015906391711814714
7031093,0.00010720880092159908
7031094,8.349627818261146e-05
7031095,0.007968814953315289
7031096,0.0001559802763374382
7031097,0.00881316650304586
7031098,0.0002305067219931397
7031099,0.9601375058927357
7031100,8.888084683809127e-05
7031101,0.01757688326733593
7031102,8.029784284533197e-05
7031103,0.00012632042438707805
7031104,0.4426967298865732
7031105,9.461262661302226e-05
7031106,0.003123648599853311
7031107,0.0002396868650226788
7031108,0.0001063745841626834
7031109,0.00011682840364655749
7031110,0.0021322616859826855
7031111,8.220189478350844e-05
7031112,0.0001753699377377387
7031113,0.027014790337834466
7031114,0.07992552347565954
7031115,0.005576544822592462
7031116,0.0002472934613244585
7031117,0.00011866796497892348
7031118,0.05203782468785758
7031119,0.0006825019082634147
7031120,0.0019043302713475422
7031121,0.9234543714164196
7031122,8.888084683809127e-05
7031123,0.0020190139004485808
7031124,0.02585877591271116
7031125,8.284655882222745e-05
7031126,0.030271869424597638
7031127,0.00015000566214994787
7031128,0.0005357805383473942
7031129,0.2618968592847959
7031130,0.00019563533752717905
7031131,0.00013032974249234988
7031132,0.6187804337438501
7031133,0.6419836947437564
7031134,0.000295957113513077
7031135,0.0006693099618068044
7031136,0.30683851275799073
7031137,0.0003225072119868323
7031138,0.0016549242441240368
7031139,0.0015367270613186885
7031140,0.008124708778180903
7031141,0.00011323437855834614
7031142,0.985990433713597
7031143,0.004416555931143974
7031144,0.0001063745841626834
7031145,0.0001376546336890011
7031146,0.0028118586602633557
7031147,0.00013135179706526775
7031148,8.349627818261146e-05
7031149,0.0002936546333159843
7031150,0.008985428752560174
7031151,0.0005614787461400803
7031152,8.220189478350844e-05
7031153,7.722191834067996e-05
7031154,8.61465062380632e-05
7031155,0.0037362205834114964
7031156,0.0003668625952400239
7031157,0.0006386796026437196
7031158,0.004433765200643682
7031159,0.29380956390247404
7031160,9.610241549947396e-05
7031161,0.06290424179805683
7031162,0.0722430022495024
7031163,0.02267243783140424
7031164,0.00011866796497892348
7031165,0.00013446629631566167
7031166,9.610241549947396e-05
7031167,7.662101864956481e-05
7031168,0.00017130819343483193
7031169,0.1301748052953843
7031170,0.0009253848866495987
7031171,0.008124708778180903
7031172,8.415109250079663e-05
7031173,0.11696559054638425
7031174,0.0010362668882466276
7031175,9.685608308164991e-05
7031176,0.00015000566214994787
7031177,8.61465062380632e-05
7031178,0.007149101966546361
7031179,0.00018667821557931112
7031180,0.4140101181701023
7031181,8.415109250079663e-05
7031182,8.092757566536091e-05
7031183,9.685608308164991e-05
7031184,9.461262661302226e-05
7031185,0.00045297581227789435
7031186,0.26020143184909333
7031187,0.0021827164453451808
7031188,0.0005013742398679934
7031189,0.0009850082967450694
7031190,0.05623634570448376
7031191,0.00021318756129065197
7031192,0.0004288792182518628
7031193,0.002287227605869875
7031194,0.032589744766025344
7031195,0.003363492495187692
7031196,0.0007978334816343425
7031197,0.00020027376671813928
7031198,0.0002758679066337912
7031199,0.176104120243151
7031200,0.008511303026562552
7031201,0.02396202403950535
7031202,8.349627818261146e-05
7031203,0.0023596606820630445
7031204,0.0010362668882466276
7031205,0.9705205917252118
7031206,0.1423510792029192
7031207,8.156224673856543e-05
7031208,0.014447852533602465
7031209,8.481104172358075e-05
7031210,0.0007613258418950281
7031211,0.017176709012318405
7031212,8.029784284533197e-05
7031213,9.685608308164991e-05
7031214,0.001579259428801316
7031215,0.00017400543552708927
7031216,0.001874861720261248
7031217,8.349627818261146e-05
7031218,0.012821214266594244
7031219,0.05823862531097582
7031220,0.00048029723188631633
7031221,8.957788551478938e-05
7031222,0.0017477857726837605
7031223,0.12819735207225894
7031224,0.00011591934318633098
7031225,8.547616611085637e-05
7031226,0.0005976693711028653
7031227,0.2609540759298918
7031228,9.610241549947396e-05
7031229,0.02337531504012681
7031230,0.7176059543071744
7031231,0.3624048863852083
7031232,0.005080036998477535
7031233,0.029591373189293963
7031234,0.4350612558166932
7031235,0.9893885786697612
7031236,8.220189478350844e-05
7031237,0.10429472633104271
7031238,0.028598360546466143
7031239,0.002957902768249157
7031240,9.461262661302226e-05
7031241,0.00041731576067772006
7031242,8.888084683809127e-05
7031243,9.915273115920183e-05
7031244,0.9323301890181837
7031245,8.547616611085637e-05
7031246,8.029784284533197e-05
7031247,0.012722708199923247
7031248,0.0008934456128731359
7031249,8.284655882222745e-05
7031250,0.02849004258632246
7031251,0.0011925492802088101
7031252,8.415109250079663e-05
7031253,0.006050397688214567
7031254,0.03615193758286911
7031255,0.0020348170007479763
7031256,0.00034062932773341
7031257,0.0026522597057856566
7031258,0.1812632068286302
7031259,0.03481519622190517
7031260,0.00020184421628825368
7031261,0.652241416355273
7031262,0.000810387349057321
7031263,8.220189478350844e-05
7031264,0.0008426423087564058
7031265,0.3072540769048613
7031266,0.17724051706725022
7031267,8.547616611085637e-05
7031268,0.18698417867858166
7031269,0.024516335827191236
7031270,0.0002571419797957771
7031271,8.957788551478938e-05
7031272,9.610241549947396e-05
7031273,0.00010975090534032795
7031274,7.967300986103147e-05
7031275,0.029145972818990035
7031276,0.1499043354766407
7031277,0.00012339457598623172
7031278,0.00010554685795431097
7031279,0.05174953987515942
7031280,0.00011866796497892348
7031281,8.349627818261146e-05
7031282,0.0073743653082378275
7031283,0.11221037236225713
7031284,0.9265699473001059
7031285,0.1076249145299522
7031286,0.00012148175280558357
7031287,0.09947021388210706
7031288,0.0003006163588242937
7031289,9.915273115920183e-05
7031290,9.761566060239504e-05
7031291,7.967300986103147e-05
7031292,0.00015720345248929426
7031293,8.092757566536091e-05
7031294,0.0034564096680654286
7031295,0.0009773503931428146
7031296,0.00018235460794662427
7031297,0.014672034915237492
7031298,0.00025514139559523356
7031299,0.0033244368916556374
7031300,8.284655882222745e-05
7031301,9.242113003743326e-05
7031302,0.4870329375944867
7031303,8.284655882222745e-05
7031304,7.967300986103147e-05
7031305,8.220189478350844e-05
7031306,0.023021257289932463
7031307,0.5926665999540697
7031308,0.0003125878098696676
7031309,0.0007014082876992124
7031310,8.888084683809127e-05
7031311,0.00013238186559744397
7031312,0.15559099407709326
7031313,8.682210299865953e-05
7031314,9.761566060239504e-05
7031315,8.61465062380632e-05
7031316,0.003298651257832941
7031317,0.0005703157070783359
7031318,9.461262661302226e-05
7031319,0.00375078888895543
7031320,8.415109250079663e-05
7031321,0.00011061159714638083
7031322,0.20497773615175371
7031323,0.00016346470245419303
7031324,8.284655882222745e-05
7031325,0.005080036998477535
7031326,0.0004878571227822659
7031327,0.01757688326733593
7031328,0.24671479193848705
7031329,0.01028830113371619
7031330,0.007039045597401516
7031331,9.610241549947396e-05
7031332,0.0005132578848218569
7031333,0.010902373729285243
7031334,0.0013458604012970923
7031335,9.170196905195048e-05
7031336,0.01518904880798395
7031337,0.05823862531097582
7031338,0.0029464049754770495
7031339,0.0005112579049909173
7031340,0.003621685478675127
7031341,0.06030763997506922
7031342,0.00020988308820313111
7031343,0.44077013082006855
7031344,0.0003859660905807735
7031345,0.0011786720362815634
7031346,0.008412977570977689
7031347,0.00010391067562761452
7031348,7.905303859378796e-05
7031349,0.34886693734342306
7031350,0.0002611903190957194
7031351,0.00017674513810355872
7031352,0.38450761391766836
7031353,0.00433150202056399
7031354,0.0013198634624794732
7031355,0.002992665245354638
7031356,9.915273115920183e-05
7031357,0.00012632042438707805
7031358,0.000499420543153358
7031359,0.0016420666692028368
7031360,0.00012632042438707805
7031361,0.05634009539702799
7031362,0.12776141236308594
7031363,0.32135350357089776
7031364,0.0475141868764967
7031365,0.008219693061967886
7031366,0.0007069056122424317
7031367,0.012194133037590526
7031368,0.3817956392970751
7031369,0.018797073078136207
7031370,8.220189478350844e-05
7031371,0.002969445295374236
7031372,0.02310927773615126
7031373,0.05136750838696147
7031374,8.092757566536091e-05
7031375,0.0011116681693652307
7031376,0.7345005791918268
7031377,0.19421493774762633
7031378,0.002003333286176412
7031379,0.00017130819343483193
7031380,0.00010150383174795513
7031381,0.00010889691002655445
7031382,0.09877258875237437
7031383,0.00019110431587777673
7031384,0.1076249145299522
7031385,8.547616611085637e-05
7031386,8.284655882222745e-05
7031387,0.00021318756129065197
7031388,9.028039015031103e-05
7031389,0.9829546827465642
7031390,0.0008693673928062173
7031391,0.1780965846577287
7031392,8.750299760661308e-05
7031393,0.003160352815071338
7031394,0.0038393947800118167
7031395,8.415109250079663e-05
7031396,9.993031795570663e-05
7031397,0.11596071825396675
7031398,0.000234135824776394
7031399,0.1959015657228003
7031400,0.10502680874233815
7031401,8.750299760661308e-05
7031402,0.022933564232383716
7031403,0.47557487672441756
7031404,0.0004601058612790196
7031405,8.284655882222745e-05
7031406,0.00020342697805520653
7031407,0.0002305067219931397
7031408,0.0006905414693000791
7031409,0.0012255674483830521
7031410,0.00019563533752717905
7031411,0.021206120201989188
7031412,0.0007293288393129922
7031413,0.00011323437855834614
7031414,8.888084683809127e-05
7031415,0.0010005044009099887
7031416,0.04177388078830622
7031417,0.0010691263618290232
7031418,0.1495313793312345
7031419,0.9965837211562298
7031420,0.00012339457598623172
7031421,0.002225670854115196
7031422,0.01757688326733593
7031423,8.092757566536091e-05
7031424,0.0003053489321118595
7031425,0.057705316146563324
7031426,0.00494368907812255
7031427,8.029784284533197e-05
7031428,0.001044385941892429
7031429,0.0028895810177736268
7031430,0.0025909793644293346
7031431,0.0011604196251799289
7031432,0.23881637216602541
7031433,0.0002234163601827719
7031434,0.0022961590064970627
7031435,0.00022871331472111624
7031436,0.7364006023908275
7031437,0.0002737216731838081
7031438,0.05877655584806683
7031439,0.0014158706681133848
7031440,0.03670035387577421
7031441,0.00012830942637841788
7031442,0.000646203290719727
7031443,0.00010472557180794287
7031444,0.00017400543552708927
7031445,0.0030873693457091397
7031446,0.0013250224172131609
7031447,0.9299510391228232
7031448,0.0001224344293469562
7031449,0.008745181682035147
7031450,0.6019445990011809
7031451,0.0866320675642644
7031452,0.0005463420892147277
7031453,0.0008040859356292354
7031454,0.0003528132684612449
7031455,0.7207615303650544
7031456,0.0002216781056925593
7031457,8.682210299865953e-05
7031458,0.0032350559690690625
7031459,0.013020490113842827
7031460,8.547616611085637e-05
7031461,0.6831024702293615
7031462,0.0028671585933937862
7031463,0.00019110431587777673
7031464,0.006388320909721285
7031465,0.002406088839117293
7031466,0.0007733057081242416
7031467,7.722191834067996e-05
7031468,0.018511045990317374
7031469,0.00020988308820313111
7031470,0.00011323437855834614
7031471,9.610241549947396e-05
7031472,0.0013354008189733722
7031473,0.0050998183029534174
7031474,0.00010150383174795513
7031475,0.021125191895948213
7031476,8.029784284533197e-05
7031477,0.2837813906831087
7031478,9.535461188204107e-05
7031479,0.00010310211970688582
7031480,0.004101929257867252
7031481,9.3145930425751e-05
7031482,0.0004356301410126391
7031483,0.007999754508377907
7031484,8.349627818261146e-05
7031485,0.0016484829418512883
7031486,0.00017813112047189374
7031487,0.0664479289031879
7031488,0.033023552336627474
7031489,0.001585430675821233
7031490,0.28447660427274596
7031491,0.4758793332903004
7031492,0.008061991528271641
7031493,8.092757566536091e-05
7031494,8.349627818261146e-05
7031495,0.001044385941892429
7031496,8.220189478350844e-05
7031497,0.0012793074828344202
7031498,8.481104172358075e-05
7031499,0.06041841989614356
7031500,8.156224673856543e-05
7031501,0.0015011822567369917
7031502,0.0001699752890963125
7031503,9.098840359922044e-05
7031504,9.028039015031103e-05
7031505,0.00010310211970688582
7031506,9.3145930425751e-05
7031507,0.007518718061432194
7031508,0.935109885267838
7031509,0.002957902768249157
7031510,0.00011323437855834614
7031511,0.00047101181808879595
7031512,0.012053779516236447
7031513,0.0005725465816324409
7031514,0.0005884088185569387
7031515,9.242113003743326e-05
7031516,0.0005152656843015681
7031517,0.00010889691002655445
7031518,0.7099249404509319
